hyst_db,dwell_sec,stale_sec,decay_db_per_sec,window_sec,send_every_sec,aggregate,rest_accuracy,false_switch_per_hour,unheard_ratio,delay_p50,delay_p95,missed_transitions,path_recall,path_precision,rest_samples,move_samples,true_transitions,judged_transitions
12,3,3,4.0,2.0,1.0,median,0.9374276661147891,0.11250130209840392,0.00011643518518518519,1,3,168,0.9912777777777778,0.95,4310739,9261,524,584
12,3,5,0.0,2.0,1.0,median,0.9501537903361813,0.12916816166853784,0.00011643518518518519,1,6,178,1.0,0.95,4310739,9261,524,598
12,3,5,2.0,2.0,1.0,median,0.95556028792279,0.12000138890496417,0.00011643518518518519,1,4,174,0.9937777777777778,0.95,4310739,9261,524,592
12,3,5,4.0,2.0,1.0,median,0.9374276661147891,0.11250130209840392,0.00011643518518518519,1,3,168,0.9912777777777778,0.95,4310739,9261,524,584
12,3,8,0.0,2.0,1.0,median,0.9501530943998233,0.12916816166853784,0.00011643518518518519,1,6,178,1.0,0.95,4310739,9261,524,598
12,3,8,2.0,2.0,1.0,median,0.95556028792279,0.12000138890496417,0.00011643518518518519,1,4,174,0.9937777777777778,0.95,4310739,9261,524,592
12,3,8,4.0,2.0,1.0,median,0.9374276661147891,0.11250130209840392,0.00011643518518518519,1,3,168,0.9912777777777778,0.95,4310739,9261,524,584
12,3,10,0.0,2.0,1.0,median,0.9501507746119633,0.12916816166853784,0.00011643518518518519,1,6,178,1.0,0.95,4310739,9261,524,598
12,3,10,2.0,2.0,1.0,median,0.95556028792279,0.12000138890496417,0.00011643518518518519,1,4,174,0.9937777777777778,0.95,4310739,9261,524,592
12,3,10,4.0,2.0,1.0,median,0.9374276661147891,0.11250130209840392,0.00011643518518518519,1,3,168,0.9912777777777778,0.95,4310739,9261,524,584
12,5,0,0.0,2.0,1.0,median,0.5878256605189969,0.01583351659162722,0.00011643518518518519,4,65,426,0.5530396825396826,0.8616666666666667,4310739,9261,524,219
12,5,0,2.0,2.0,1.0,median,0.5878256605189969,0.01583351659162722,0.00011643518518518519,4,65,426,0.5530396825396826,0.8616666666666667,4310739,9261,524,219
12,5,0,4.0,2.0,1.0,median,0.5878256605189969,0.01583351659162722,0.00011643518518518519,4,65,426,0.5530396825396826,0.8616666666666667,4310739,9261,524,219
12,5,1,0.0,2.0,1.0,median,0.9281533862291361,0.06250072338800218,0.00011643518518518519,3,42,126,0.9686984126984127,0.94,4310739,9261,524,571
12,5,1,2.0,2.0,1.0,median,0.9155754964520004,0.05666732253845531,0.00011643518518518519,3,49,136,0.9664761904761905,0.94,4310739,9261,524,553
12,5,1,4.0,2.0,1.0,median,0.8546803691895983,0.04500052083936157,0.00011643518518518519,3,56,152,0.9459761904761905,0.9366666666666668,4310739,9261,524,531
12,5,2,0.0,2.0,1.0,median,0.9281044387052892,0.06250072338800218,0.00011643518518518519,3,42,126,0.9686984126984127,0.94,4310739,9261,524,571
12,5,2,2.0,2.0,1.0,median,0.9155284047584417,0.05666732253845531,0.00011643518518518519,3,49,136,0.9664761904761905,0.94,4310739,9261,524,553
12,5,2,4.0,2.0,1.0,median,0.8546801372108124,0.04500052083936157,0.00011643518518518519,3,56,152,0.9459761904761905,0.9366666666666668,4310739,9261,524,531
12,5,3,0.0,2.0,1.0,median,0.9280527074360104,0.06250072338800218,0.00011643518518518519,3,43,127,0.9586984126984127,0.94,4310739,9261,524,570
12,5,3,2.0,2.0,1.0,median,0.9155281727796556,0.05666732253845531,0.00011643518518518519,3,49,136,0.9664761904761905,0.94,4310739,9261,524,553
12,5,3,4.0,2.0,1.0,median,0.8546801372108124,0.04500052083936157,0.00011643518518518519,3,56,152,0.9459761904761905,0.9366666666666668,4310739,9261,524,531
12,5,5,0.0,2.0,1.0,median,0.9279306865945723,0.06250072338800218,0.00011643518518518519,3,42,128,0.9586984126984127,0.94,4310739,9261,524,570
12,5,5,2.0,2.0,1.0,median,0.9155279408008696,0.05666732253845531,0.00011643518518518519,3,49,136,0.9664761904761905,0.94,4310739,9261,524,553
12,5,5,4.0,2.0,1.0,median,0.8546801372108124,0.04500052083936157,0.00011643518518518519,3,56,152,0.9459761904761905,0.9366666666666668,4310739,9261,524,531
12,5,8,0.0,2.0,1.0,median,0.9269893166809682,0.06250072338800218,0.00011643518518518519,3,42,128,0.9586984126984127,0.94,4310739,9261,524,570
12,5,8,2.0,2.0,1.0,median,0.9155279408008696,0.05666732253845531,0.00011643518518518519,3,49,136,0.9664761904761905,0.94,4310739,9261,524,553
12,5,8,4.0,2.0,1.0,median,0.8546801372108124,0.04500052083936157,0.00011643518518518519,3,56,152,0.9459761904761905,0.9366666666666668,4310739,9261,524,531
12,5,10,0.0,2.0,1.0,median,0.926977949720454,0.06250072338800218,0.00011643518518518519,3,41,129,0.9586984126984127,0.94,4310739,9261,524,570
12,5,10,2.0,2.0,1.0,median,0.9155279408008696,0.05666732253845531,0.00011643518518518519,3,49,136,0.9664761904761905,0.94,4310739,9261,524,553
12,5,10,4.0,2.0,1.0,median,0.8546801372108124,0.04500052083936157,0.00011643518518518519,3,56,152,0.9459761904761905,0.9366666666666668,4310739,9261,524,531
